over,ball_in_over,innings,phase_powerplay,phase_middle,phase_death,runs_scored,wickets_lost,run_rate,required_rate,balls_remaining,batsman_sr,batsman_avg,batsman_experience,bowler_economy,bowler_sr,bowler_experience,matchup_sr,matchup_balls,venue_avg_score,recent_form,outcome,outcome_idx
11,6,2,0,1,0,129,2,10.75,5.02,49,132.6,31.57,1.0,19.2,100,0.02,132.6,0.0,169.79166666666666,10,DOT,0
12,1,2,0,1,0,129,2,10.6,5.12,48,125.1,34.33,0.741,10.58,39.333333333333336,0.236,125.1,0.0,169.79166666666666,6,SINGLE,1
12,2,2,0,1,0,130,2,10.54,5.11,47,132.6,31.57,1.0,10.58,39.333333333333336,0.236,132.6,0.0,169.79166666666666,7,SINGLE,1
12,3,2,0,1,0,131,2,10.48,5.09,46,125.1,34.33,0.741,10.58,39.333333333333336,0.236,125.1,0.0,169.79166666666666,7,FOUR,4
12,4,2,0,1,0,135,2,10.66,4.67,45,125.1,34.33,0.741,10.58,39.333333333333336,0.236,125.1,0.0,169.79166666666666,7,SINGLE,1
12,5,2,0,1,0,136,2,10.6,4.64,44,132.6,31.57,1.0,10.58,39.333333333333336,0.236,132.6,0.0,169.79166666666666,7,DOT,0
12,6,2,0,1,0,136,2,10.46,4.74,43,132.6,31.57,1.0,10.58,39.333333333333336,0.236,132.6,0.0,169.79166666666666,7,SIX,5
13,1,2,0,1,0,142,2,10.78,4.0,42,125.1,34.33,0.741,19.2,100,0.02,450.0,0.12,169.79166666666666,12,SIX,5
13,2,2,0,1,0,148,2,11.1,3.22,41,125.1,34.33,0.741,19.2,100,0.02,450.0,0.12,169.79166666666666,17,FOUR,4
13,3,2,0,1,0,152,2,11.26,2.7,40,125.1,34.33,0.741,19.2,100,0.02,450.0,0.12,169.79166666666666,17,SIX,5
13,4,2,0,1,0,158,2,11.56,1.85,39,125.1,34.33,0.741,19.2,100,0.02,450.0,0.12,169.79166666666666,22,SIX,5
0,1,1,1,0,0,0,0,0.0,0,120,128.02,25.42,1.092,7.9,21.93103448275862,2.544,81.81818181818183,0.22,171.05,0,DOUBLE,2
0,2,1,1,0,0,2,0,6.0,0,119,128.02,25.42,1.092,7.9,21.93103448275862,2.544,81.81818181818183,0.22,171.05,2,FOUR,4
0,3,1,1,0,0,6,0,12.0,0,118,128.02,25.42,1.092,7.9,21.93103448275862,2.544,81.81818181818183,0.22,171.05,6,DOT,0
0,4,1,1,0,0,6,0,9.0,0,117,128.02,25.42,1.092,7.9,21.93103448275862,2.544,81.81818181818183,0.22,171.05,6,DOT,0
0,5,1,1,0,0,6,0,7.2,0,116,128.02,25.42,1.092,7.9,21.93103448275862,2.544,81.81818181818183,0.22,171.05,6,WICKET,6
0,6,1,1,0,0,6,1,6.0,0,115,159.39,34.89,0.985,7.9,21.93103448275862,2.544,106.66666666666667,0.3,171.05,6,DOT,0
1,1,1,1,0,0,6,1,5.14,0,114,132.2,28.1,1.084,8.07,28.464285714285715,1.594,76.92307692307693,0.26,171.05,4,DOT,0
1,2,1,1,0,0,6,1,4.5,0,113,132.2,28.1,1.084,8.07,28.464285714285715,1.594,76.92307692307693,0.26,171.05,0,DOT,0
1,3,1,1,0,0,6,1,4.0,0,112,132.2,28.1,1.084,8.07,28.464285714285715,1.594,76.92307692307693,0.26,171.05,0,WICKET,6
1,4,1,1,0,0,6,2,3.6,0,111,139.28,41.29,0.83,8.07,28.464285714285715,1.594,125.0,0.16,171.05,0,SINGLE,1
1,5,1,1,0,0,7,2,3.82,0,110,159.39,34.89,0.985,8.07,28.464285714285715,1.594,159.39,0.0,171.05,1,SINGLE,1
1,6,1,1,0,0,8,2,4.0,0,109,139.28,41.29,0.83,8.07,28.464285714285715,1.594,125.0,0.16,171.05,2,SINGLE,1
2,1,1,1,0,0,9,2,4.15,0,108,139.28,41.29,0.83,7.9,21.93103448275862,2.544,103.03030303030303,0.66,171.05,3,DOT,0
2,2,1,1,0,0,10,2,4.29,0,107,139.28,41.29,0.83,7.9,21.93103448275862,2.544,103.03030303030303,0.66,171.05,3,SINGLE,1
2,3,1,1,0,0,11,2,4.4,0,106,159.39,34.89,0.985,7.9,21.93103448275862,2.544,106.66666666666667,0.3,171.05,4,FOUR,4
2,4,1,1,0,0,15,2,5.62,0,105,159.39,34.89,0.985,7.9,21.93103448275862,2.544,106.66666666666667,0.3,171.05,7,DOT,0
2,5,1,1,0,0,15,2,5.29,0,104,159.39,34.89,0.985,7.9,21.93103448275862,2.544,106.66666666666667,0.3,171.05,6,FOUR,4
2,6,1,1,0,0,19,2,6.33,0,103,159.39,34.89,0.985,7.9,21.93103448275862,2.544,106.66666666666667,0.3,171.05,9,DOT,0
2,7,1,1,0,0,19,2,6.0,0,102,159.39,34.89,0.985,7.9,21.93103448275862,2.544,106.66666666666667,0.3,171.05,9,SINGLE,1
3,1,1,1,0,0,20,2,6.32,0,102,159.39,34.89,0.985,8.07,28.464285714285715,1.594,159.39,0.0,171.05,9,WICKET,6
3,2,1,1,0,0,20,3,6.0,0,101,130.19,9.86,0.053,8.07,28.464285714285715,1.594,130.19,0.0,171.05,5,DOT,0
3,3,1,1,0,0,20,3,5.71,0,100,130.19,9.86,0.053,8.07,28.464285714285715,1.594,130.19,0.0,171.05,5,DOT,0
3,4,1,1,0,0,20,3,5.45,0,99,130.19,9.86,0.053,8.07,28.464285714285715,1.594,130.19,0.0,171.05,1,DOT,0
3,5,1,1,0,0,20,3,5.22,0,98,130.19,9.86,0.053,8.07,28.464285714285715,1.594,130.19,0.0,171.05,1,DOT,0
3,6,1,1,0,0,20,3,5.0,0,97,130.19,9.86,0.053,8.07,28.464285714285715,1.594,130.19,0.0,171.05,0,SINGLE,1
4,1,1,1,0,0,21,3,5.04,0,96,130.19,9.86,0.053,7.9,21.93103448275862,2.544,130.19,0.0,171.05,1,SINGLE,1
4,2,1,1,0,0,22,3,5.08,0,95,139.28,41.29,0.83,7.9,21.93103448275862,2.544,103.03030303030303,0.66,171.05,2,DOT,0
4,3,1,1,0,0,23,3,5.11,0,94,139.28,41.29,0.83,7.9,21.93103448275862,2.544,103.03030303030303,0.66,171.05,2,DOT,0
4,4,1,1,0,0,23,3,4.93,0,93,139.28,41.29,0.83,7.9,21.93103448275862,2.544,103.03030303030303,0.66,171.05,2,SINGLE,1
4,5,1,1,0,0,24,3,4.97,0,92,130.19,9.86,0.053,7.9,21.93103448275862,2.544,130.19,0.0,171.05,3,SINGLE,1
4,6,1,1,0,0,25,3,5.0,0,91,139.28,41.29,0.83,7.9,21.93103448275862,2.544,103.03030303030303,0.66,171.05,3,SINGLE,1
4,7,1,1,0,0,26,3,5.03,0,90,130.19,9.86,0.053,7.9,21.93103448275862,2.544,130.19,0.0,171.05,3,DOT,0
5,1,1,1,0,0,27,3,5.23,0,90,130.19,9.86,0.053,8.51,17.214285714285715,2.41,130.19,0.0,171.05,3,DOUBLE,2
5,2,1,1,0,0,29,3,5.44,0,89,130.19,9.86,0.053,8.51,17.214285714285715,2.41,130.19,0.0,171.05,5,SIX,5
5,3,1,1,0,0,35,3,6.36,0,88,130.19,9.86,0.053,8.51,17.214285714285715,2.41,130.19,0.0,171.05,10,FOUR,4
5,4,1,1,0,0,39,3,6.88,0,87,130.19,9.86,0.053,8.51,17.214285714285715,2.41,130.19,0.0,171.05,13,FOUR,4
5,5,1,1,0,0,43,3,7.37,0,86,130.19,9.86,0.053,8.51,17.214285714285715,2.41,130.19,0.0,171.05,16,SINGLE,1
5,6,1,1,0,0,44,3,7.33,0,85,139.28,41.29,0.83,8.51,17.214285714285715,2.41,120.0,0.4,171.05,17,SINGLE,1
6,1,1,0,1,0,45,3,7.3,0,84,139.28,41.29,0.83,7.45,32.19047619047619,2.704,113.95348837209302,0.86,171.05,16,DOT,0
6,2,1,0,1,0,45,3,7.11,0,83,139.28,41.29,0.83,7.45,32.19047619047619,2.704,113.95348837209302,0.86,171.05,10,SINGLE,1
6,3,1,0,1,0,46,3,7.08,0,82,130.19,9.86,0.053,7.45,32.19047619047619,2.704,130.19,0.0,171.05,7,SINGLE,1
6,4,1,0,1,0,47,3,7.05,0,81,139.28,41.29,0.83,7.45,32.19047619047619,2.704,113.95348837209302,0.86,171.05,4,DOT,0
6,5,1,0,1,0,48,3,7.02,0,80,139.28,41.29,0.83,7.45,32.19047619047619,2.704,113.95348837209302,0.86,171.05,3,DOT,0
6,6,1,0,1,0,48,3,6.86,0,79,139.28,41.29,0.83,7.45,32.19047619047619,2.704,113.95348837209302,0.86,171.05,2,SINGLE,1
6,7,1,0,1,0,49,3,6.84,0,78,130.19,9.86,0.053,7.45,32.19047619047619,2.704,130.19,0.0,171.05,3,SINGLE,1
7,1,1,0,1,0,50,3,6.98,0,78,130.19,9.86,0.053,7.91,17.142857142857142,2.88,130.19,0.0,171.05,3,SINGLE,1
7,2,1,0,1,0,51,3,6.95,0,77,139.28,41.29,0.83,7.91,17.142857142857142,2.88,169.23076923076923,0.78,171.05,3,SINGLE,1
7,3,1,0,1,0,52,3,6.93,0,76,130.19,9.86,0.053,7.91,17.142857142857142,2.88,130.19,0.0,171.05,4,WICKET,6
7,4,1,0,1,0,52,4,6.78,0,75,134.1,23.33,0.261,7.91,17.142857142857142,2.88,225.0,0.16,171.05,4,DOT,0
7,5,1,0,1,0,52,4,6.64,0,74,134.1,23.33,0.261,7.91,17.142857142857142,2.88,225.0,0.16,171.05,3,FOUR,4
7,6,1,0,1,0,56,4,7.0,0,73,134.1,23.33,0.261,7.91,17.142857142857142,2.88,225.0,0.16,171.05,6,DOT,0
8,1,1,0,1,0,56,4,6.86,0,72,139.28,41.29,0.83,7.45,32.19047619047619,2.704,113.95348837209302,0.86,171.05,5,DOT,0
8,2,1,0,1,0,56,4,6.72,0,71,139.28,41.29,0.83,7.45,32.19047619047619,2.704,113.95348837209302,0.86,171.05,4,SIX,5
8,3,1,0,1,0,62,4,7.29,0,70,139.28,41.29,0.83,7.45,32.19047619047619,2.704,113.95348837209302,0.86,171.05,10,SINGLE,1
8,4,1,0,1,0,63,4,7.27,0,69,134.1,23.33,0.261,7.45,32.19047619047619,2.704,150.0,0.16,171.05,11,SINGLE,1
8,5,1,0,1,0,64,4,7.25,0,68,139.28,41.29,0.83,7.45,32.19047619047619,2.704,113.95348837209302,0.86,171.05,8,SINGLE,1
8,6,1,0,1,0,65,4,7.22,0,67,134.1,23.33,0.261,7.45,32.19047619047619,2.704,150.0,0.16,171.05,9,SINGLE,1
9,1,1,0,1,0,66,4,7.2,0,66,134.1,23.33,0.261,8.51,17.214285714285715,2.41,134.1,0.0,171.05,10,DOT,0
9,2,1,0,1,0,66,4,7.07,0,65,134.1,23.33,0.261,8.51,17.214285714285715,2.41,134.1,0.0,171.05,4,SINGLE,1
9,3,1,0,1,0,67,4,7.05,0,64,139.28,41.29,0.83,8.51,17.214285714285715,2.41,120.0,0.4,171.05,4,FOUR,4
9,4,1,0,1,0,71,4,7.34,0,63,139.28,41.29,0.83,8.51,17.214285714285715,2.41,120.0,0.4,171.05,7,DOT,0
9,5,1,0,1,0,71,4,7.22,0,62,139.28,41.29,0.83,8.51,17.214285714285715,2.41,120.0,0.4,171.05,6,DOT,0
9,6,1,0,1,0,71,4,7.1,0,61,139.28,41.29,0.83,8.51,17.214285714285715,2.41,120.0,0.4,171.05,5,DOT,0
9,7,1,0,1,0,72,4,7.08,0,60,139.28,41.29,0.83,8.51,17.214285714285715,2.41,120.0,0.4,171.05,5,DOT,0
10,1,1,0,1,0,72,4,7.08,0,60,134.1,23.33,0.261,7.45,32.19047619047619,2.704,150.0,0.16,171.05,4,SINGLE,1
10,2,1,0,1,0,73,4,7.06,0,59,139.28,41.29,0.83,7.45,32.19047619047619,2.704,113.95348837209302,0.86,171.05,1,DOUBLE,2
10,3,1,0,1,0,75,4,7.14,0,58,139.28,41.29,0.83,7.45,32.19047619047619,2.704,113.95348837209302,0.86,171.05,3,SINGLE,1
10,4,1,0,1,0,76,4,7.12,0,57,134.1,23.33,0.261,7.45,32.19047619047619,2.704,150.0,0.16,171.05,4,SINGLE,1
10,5,1,0,1,0,77,4,7.11,0,56,139.28,41.29,0.83,7.45,32.19047619047619,2.704,113.95348837209302,0.86,171.05,5,SINGLE,1
10,6,1,0,1,0,78,4,7.09,0,55,134.1,23.33,0.261,7.45,32.19047619047619,2.704,150.0,0.16,171.05,6,FOUR,4
11,1,1,0,1,0,82,4,7.34,0,54,139.28,41.29,0.83,7.91,17.142857142857142,2.88,169.23076923076923,0.78,171.05,9,DOT,0
11,2,1,0,1,0,82,4,7.24,0,53,139.28,41.29,0.83,7.91,17.142857142857142,2.88,169.23076923076923,0.78,171.05,7,FOUR,4
11,3,1,0,1,0,86,4,7.48,0,52,139.28,41.29,0.83,7.91,17.142857142857142,2.88,169.23076923076923,0.78,171.05,10,SINGLE,1
11,4,1,0,1,0,87,4,7.46,0,51,134.1,23.33,0.261,7.91,17.142857142857142,2.88,225.0,0.16,171.05,10,DOT,0
11,5,1,0,1,0,89,4,7.52,0,50,139.28,41.29,0.83,7.91,17.142857142857142,2.88,169.23076923076923,0.78,171.05,9,SINGLE,1
11,6,1,0,1,0,90,4,7.5,0,49,134.1,23.33,0.261,7.91,17.142857142857142,2.88,225.0,0.16,171.05,6,SINGLE,1
11,7,1,0,1,0,91,4,7.48,0,48,139.28,41.29,0.83,7.91,17.142857142857142,2.88,169.23076923076923,0.78,171.05,7,FOUR,4
12,1,1,0,1,0,95,4,7.81,0,48,134.1,23.33,0.261,7.45,32.19047619047619,2.704,150.0,0.16,171.05,7,SINGLE,1
12,2,1,0,1,0,96,4,7.78,0,47,139.28,41.29,0.83,7.45,32.19047619047619,2.704,113.95348837209302,0.86,171.05,7,SINGLE,1
12,3,1,0,1,0,97,4,7.76,0,46,134.1,23.33,0.261,7.45,32.19047619047619,2.704,150.0,0.16,171.05,8,SINGLE,1
12,4,1,0,1,0,98,4,7.74,0,45,139.28,41.29,0.83,7.45,32.19047619047619,2.704,113.95348837209302,0.86,171.05,8,DOT,0
12,5,1,0,1,0,98,4,7.64,0,44,139.28,41.29,0.83,7.45,32.19047619047619,2.704,113.95348837209302,0.86,171.05,7,SINGLE,1
12,6,1,0,1,0,99,4,7.62,0,43,134.1,23.33,0.261,7.45,32.19047619047619,2.704,150.0,0.16,171.05,4,DOUBLE,2
13,1,1,0,1,0,101,4,7.67,0,42,139.28,41.29,0.83,8.51,17.214285714285715,2.41,120.0,0.4,171.05,5,SINGLE,1
13,2,1,0,1,0,102,4,7.65,0,41,134.1,23.33,0.261,8.51,17.214285714285715,2.41,134.1,0.0,171.05,5,SIX,5
13,3,1,0,1,0,108,4,8.0,0,40,134.1,23.33,0.261,8.51,17.214285714285715,2.41,134.1,0.0,171.05,10,SINGLE,1
13,4,1,0,1,0,109,4,7.98,0,39,139.28,41.29,0.83,8.51,17.214285714285715,2.41,120.0,0.4,171.05,11,FOUR,4
13,5,1,0,1,0,113,4,8.17,0,38,139.28,41.29,0.83,8.51,17.214285714285715,2.41,120.0,0.4,171.05,14,SINGLE,1
13,6,1,0,1,0,114,4,8.14,0,37,134.1,23.33,0.261,8.51,17.214285714285715,2.41,134.1,0.0,171.05,13,SIX,5
14,1,1,0,1,0,120,4,8.47,0,36,139.28,41.29,0.83,8.07,28.464285714285715,1.594,125.0,0.16,171.05,18,SINGLE,1
14,2,1,0,1,0,121,4,8.44,0,35,134.1,23.33,0.261,8.07,28.464285714285715,1.594,134.1,0.0,171.05,13,FOUR,4
14,3,1,0,1,0,125,4,8.62,0,34,134.1,23.33,0.261,8.07,28.464285714285715,1.594,134.1,0.0,171.05,16,DOT,0
14,4,1,0,1,0,125,4,8.52,0,33,134.1,23.33,0.261,8.07,28.464285714285715,1.594,134.1,0.0,171.05,12,SINGLE,1
14,5,1,0,1,0,126,4,8.49,0,32,139.28,41.29,0.83,8.07,28.464285714285715,1.594,125.0,0.16,171.05,12,FOUR,4
14,6,1,0,1,0,130,4,8.67,0,31,139.28,41.29,0.83,8.07,28.464285714285715,1.594,125.0,0.16,171.05,10,SINGLE,1
15,1,1,0,0,1,131,4,8.64,0,30,139.28,41.29,0.83,7.91,17.142857142857142,2.88,169.23076923076923,0.78,171.05,10,SIX,5
15,2,1,0,0,1,137,4,8.93,0,29,139.28,41.29,0.83,7.91,17.142857142857142,2.88,169.23076923076923,0.78,171.05,12,DOT,0
15,3,1,0,0,1,137,4,8.84,0,28,139.28,41.29,0.83,7.91,17.142857142857142,2.88,169.23076923076923,0.78,171.05,12,SINGLE,1
15,4,1,0,0,1,138,4,8.81,0,27,134.1,23.33,0.261,7.91,17.142857142857142,2.88,225.0,0.16,171.05,12,SIX,5
15,5,1,0,0,1,144,4,9.09,0,26,134.1,23.33,0.261,7.91,17.142857142857142,2.88,225.0,0.16,171.05,14,SIX,5
15,6,1,0,0,1,150,4,9.38,0,25,134.1,23.33,0.261,7.91,17.142857142857142,2.88,225.0,0.16,171.05,19,SINGLE,1
16,1,1,0,0,1,151,4,9.34,0,24,134.1,23.33,0.261,7.9,21.93103448275862,2.544,134.1,0.0,171.05,14,WICKET,6
16,2,1,0,0,1,151,5,9.24,0,23,129.09,28.68,0.911,7.9,21.93103448275862,2.544,86.66666666666667,0.3,171.05,14,SINGLE,1
16,3,1,0,0,1,152,5,9.21,0,22,139.28,41.29,0.83,7.9,21.93103448275862,2.544,103.03030303030303,0.66,171.05,14,SINGLE,1
16,4,1,0,0,1,153,5,9.18,0,21,129.09,28.68,0.911,7.9,21.93103448275862,2.544,86.66666666666667,0.3,171.05,9,DOT,0
16,5,1,0,0,1,153,5,9.09,0,20,129.09,28.68,0.911,7.9,21.93103448275862,2.544,86.66666666666667,0.3,171.05,3,SINGLE,1
16,6,1,0,0,1,154,5,9.06,0,19,139.28,41.29,0.83,7.9,21.93103448275862,2.544,103.03030303030303,0.66,171.05,3,DOT,0
16,7,1,0,0,1,155,5,9.03,0,18,139.28,41.29,0.83,7.9,21.93103448275862,2.544,103.03030303030303,0.66,171.05,3,SIX,5
17,1,1,0,0,1,161,5,9.38,0,18,129.09,28.68,0.911,7.91,17.142857142857142,2.88,90.56603773584906,1,171.05,8,SINGLE,1
17,2,1,0,0,1,162,5,9.35,0,17,139.28,41.29,0.83,7.91,17.142857142857142,2.88,169.23076923076923,0.78,171.05,8,SINGLE,1
17,3,1,0,0,1,163,5,9.31,0,16,129.09,28.68,0.911,7.91,17.142857142857142,2.88,90.56603773584906,1,171.05,9,DOT,0
17,4,1,0,0,1,163,5,9.23,0,15,129.09,28.68,0.911,7.91,17.142857142857142,2.88,90.56603773584906,1,171.05,8,FOUR,4
17,5,1,0,0,1,167,5,9.36,0,14,129.09,28.68,0.911,7.91,17.142857142857142,2.88,90.56603773584906,1,171.05,12,DOUBLE,2
17,6,1,0,0,1,169,5,9.39,0,13,129.09,28.68,0.911,7.91,17.142857142857142,2.88,90.56603773584906,1,171.05,8,SINGLE,1
18,1,1,0,0,1,170,5,9.36,0,12,129.09,28.68,0.911,8.51,17.214285714285715,2.41,58.620689655172406,0.58,171.05,8,DOT,0
18,2,1,0,0,1,170,5,9.27,0,11,129.09,28.68,0.911,8.51,17.214285714285715,2.41,58.620689655172406,0.58,171.05,7,WICKET,6
18,3,1,0,0,1,170,6,9.19,0,10,158.03,29.95,0.417,8.51,17.214285714285715,2.41,60.0,0.3,171.05,7,DOT,0
18,4,1,0,0,1,171,6,9.16,0,9,158.03,29.95,0.417,8.51,17.214285714285715,2.41,60.0,0.3,171.05,3,DOT,0
18,5,1,0,0,1,171,6,9.08,0,8,158.03,29.95,0.417,8.51,17.214285714285715,2.41,60.0,0.3,171.05,1,DOT,0
18,6,1,0,0,1,172,6,9.05,0,7,158.03,29.95,0.417,8.51,17.214285714285715,2.41,60.0,0.3,171.05,0,SINGLE,1
18,7,1,0,0,1,173,6,9.03,0,6,139.28,41.29,0.83,8.51,17.214285714285715,2.41,120.0,0.4,171.05,1,SINGLE,1
18,8,1,0,0,1,174,6,9.0,0,5,158.03,29.95,0.417,8.51,17.214285714285715,2.41,60.0,0.3,171.05,2,DOUBLE,2
19,1,1,0,0,1,176,6,9.18,0,6,139.28,41.29,0.83,8.07,28.464285714285715,1.594,125.0,0.16,171.05,4,WICKET,6
19,2,1,0,0,1,176,7,9.1,0,5,63.64,3.5,0.022,8.07,28.464285714285715,1.594,63.64,0.0,171.05,4,WICKET,6
19,3,1,0,0,1,176,8,9.03,0,4,102.56,5.71,0.039,8.07,28.464285714285715,1.594,102.56,0.0,171.05,4,SINGLE,1
19,4,1,0,0,1,177,8,9.0,0,3,158.03,29.95,0.417,8.07,28.464285714285715,1.594,171.42857142857142,0.14,171.05,4,DOT,0
19,5,1,0,0,1,177,8,8.92,0,2,158.03,29.95,0.417,8.07,28.464285714285715,1.594,171.42857142857142,0.14,171.05,3,WICKET,6
19,6,1,0,0,1,177,9,8.85,0,1,73.68,9.33,0.038,8.07,28.464285714285715,1.594,73.68,0.0,171.05,1,DOUBLE,2
0,1,2,1,0,0,0,0,0.0,8.5,120,149.1,34.07,1.051,8.99,25.954545454545453,1.142,36.36363636363637,0.22,171.05,0,DOT,0
0,2,2,1,0,0,0,0,0.0,8.57,119,149.1,34.07,1.051,8.99,25.954545454545453,1.142,36.36363636363637,0.22,171.05,0,SINGLE,1
0,3,2,1,0,0,1,0,2.0,8.59,118,140.14,41.51,1.333,8.99,25.954545454545453,1.142,177.77777777777777,0.36,171.05,1,DOT,0
0,4,2,1,0,0,1,0,1.5,8.67,117,140.14,41.51,1.333,8.99,25.954545454545453,1.142,177.77777777777777,0.36,171.05,1,FOUR,4
0,5,2,1,0,0,5,0,6.0,8.53,116,140.14,41.51,1.333,8.99,25.954545454545453,1.142,177.77777777777777,0.36,171.05,5,FOUR,4
0,6,2,1,0,0,9,0,9.0,8.4,115,140.14,41.51,1.333,8.99,25.954545454545453,1.142,177.77777777777777,0.36,171.05,9,DOUBLE,2
1,1,2,1,0,0,11,0,9.43,8.37,114,149.1,34.07,1.051,6.92,17.892857142857142,2.004,111.76470588235294,0.34,171.05,11,SINGLE,1
1,2,2,1,0,0,12,0,9.0,8.39,113,140.14,41.51,1.333,6.92,17.892857142857142,2.004,72.54901960784314,1,171.05,11,DOT,0
1,3,2,1,0,0,12,0,8.0,8.46,112,140.14,41.51,1.333,6.92,17.892857142857142,2.004,72.54901960784314,1,171.05,11,DOT,0
1,4,2,1,0,0,12,0,7.2,8.54,111,140.14,41.51,1.333,6.92,17.892857142857142,2.004,72.54901960784314,1,171.05,7,DOT,0
1,5,2,1,0,0,12,0,6.55,8.62,110,140.14,41.51,1.333,6.92,17.892857142857142,2.004,72.54901960784314,1,171.05,3,SINGLE,1
1,6,2,1,0,0,13,0,6.5,8.64,109,149.1,34.07,1.051,6.92,17.892857142857142,2.004,111.76470588235294,0.34,171.05,2,DOT,0
2,1,2,1,0,0,13,0,6.0,8.72,108,140.14,41.51,1.333,9.03,21.5,0.344,171.42857142857142,0.14,171.05,1,SINGLE,1
2,2,2,1,0,0,14,0,6.0,8.75,107,149.1,34.07,1.051,9.03,21.5,0.344,175.0,0.16,171.05,2,SINGLE,1
2,3,2,1,0,0,15,0,6.0,8.77,106,140.14,41.51,1.333,9.03,21.5,0.344,171.42857142857142,0.14,171.05,3,SINGLE,1
2,4,2,1,0,0,16,0,6.0,8.8,105,149.1,34.07,1.051,9.03,21.5,0.344,175.0,0.16,171.05,4,SINGLE,1
2,5,2,1,0,0,17,0,6.0,8.83,104,140.14,41.51,1.333,9.03,21.5,0.344,171.42857142857142,0.14,171.05,4,SINGLE,1
2,6,2,1,0,0,18,0,6.0,8.85,103,149.1,34.07,1.051,9.03,21.5,0.344,175.0,0.16,171.05,5,SINGLE,1
3,1,2,1,0,0,19,0,6.0,8.88,102,149.1,34.07,1.051,9.92,16.615384615384617,0.432,146.66666666666666,0.3,171.05,5,SIX,5
3,2,2,1,0,0,25,0,7.5,8.61,101,149.1,34.07,1.051,9.92,16.615384615384617,0.432,146.66666666666666,0.3,171.05,10,DOT,0
3,3,2,1,0,0,25,0,7.14,8.7,100,149.1,34.07,1.051,9.92,16.615384615384617,0.432,146.66666666666666,0.3,171.05,9,DOT,0
3,4,2,1,0,0,25,0,6.82,8.79,99,149.1,34.07,1.051,9.92,16.615384615384617,0.432,146.66666666666666,0.3,171.05,8,DOT,0
3,5,2,1,0,0,26,0,6.78,8.82,98,149.1,34.07,1.051,9.92,16.615384615384617,0.432,146.66666666666666,0.3,171.05,7,DOT,0
3,6,2,1,0,0,26,0,6.5,8.91,97,149.1,34.07,1.051,9.92,16.615384615384617,0.432,146.66666666666666,0.3,171.05,6,FOUR,4
3,7,2,1,0,0,30,0,7.2,8.75,96,149.1,34.07,1.051,9.92,16.615384615384617,0.432,146.66666666666666,0.3,171.05,4,DOT,0
3,8,2,1,0,0,31,0,7.15,8.78,95,149.1,34.07,1.051,9.92,16.615384615384617,0.432,146.66666666666666,0.3,171.05,4,FOUR,4
4,1,2,1,0,0,35,0,8.4,8.44,96,140.14,41.51,1.333,6.92,17.892857142857142,2.004,72.54901960784314,1,171.05,8,DOT,0
4,2,2,1,0,0,35,0,8.08,8.53,95,140.14,41.51,1.333,6.92,17.892857142857142,2.004,72.54901960784314,1,171.05,8,FOUR,4
4,3,2,1,0,0,39,0,8.67,8.36,94,140.14,41.51,1.333,6.92,17.892857142857142,2.004,72.54901960784314,1,171.05,12,SINGLE,1
4,4,2,1,0,0,40,0,8.57,8.39,93,149.1,34.07,1.051,6.92,17.892857142857142,2.004,111.76470588235294,0.34,171.05,9,DOT,0
4,5,2,1,0,0,40,0,8.28,8.48,92,149.1,34.07,1.051,6.92,17.892857142857142,2.004,111.76470588235294,0.34,171.05,9,DOT,0
4,6,2,1,0,0,40,0,8.0,8.57,91,149.1,34.07,1.051,6.92,17.892857142857142,2.004,111.76470588235294,0.34,171.05,5,FOUR,4
5,1,2,1,0,0,44,0,8.52,8.4,90,140.14,41.51,1.333,9.03,21.5,0.344,171.42857142857142,0.14,171.05,9,DOT,0
5,2,2,1,0,0,44,0,8.25,8.49,89,140.14,41.51,1.333,9.03,21.5,0.344,171.42857142857142,0.14,171.05,5,FOUR,4
5,3,2,1,0,0,48,0,8.73,8.32,88,140.14,41.51,1.333,9.03,21.5,0.344,171.42857142857142,0.14,171.05,8,FOUR,4
5,4,2,1,0,0,52,0,9.18,8.14,87,140.14,41.51,1.333,9.03,21.5,0.344,171.42857142857142,0.14,171.05,12,SINGLE,1
5,5,2,1,0,0,53,0,9.09,8.16,86,149.1,34.07,1.051,9.03,21.5,0.344,175.0,0.16,171.05,13,FOUR,4
5,6,2,1,0,0,57,0,9.5,7.98,85,149.1,34.07,1.051,9.03,21.5,0.344,175.0,0.16,171.05,13,FOUR,4
6,1,2,0,1,0,61,0,9.89,7.79,84,140.14,41.51,1.333,9.64,30.5,0.244,314.2857142857143,0.14,171.05,17,SINGLE,1
6,2,2,0,1,0,62,0,9.79,7.81,83,149.1,34.07,1.051,9.64,30.5,0.244,172.72727272727272,0.22,171.05,14,FOUR,4
6,3,2,0,1,0,66,0,10.15,7.61,82,149.1,34.07,1.051,9.64,30.5,0.244,172.72727272727272,0.22,171.05,14,SINGLE,1
6,4,2,0,1,0,67,0,10.05,7.63,81,140.14,41.51,1.333,9.64,30.5,0.244,314.2857142857143,0.14,171.05,14,SINGLE,1
6,5,2,0,1,0,68,0,9.95,7.65,80,149.1,34.07,1.051,9.64,30.5,0.244,172.72727272727272,0.22,171.05,11,DOT,0
6,6,2,0,1,0,68,0,9.71,7.75,79,149.1,34.07,1.051,9.64,30.5,0.244,172.72727272727272,0.22,171.05,7,DOT,0
