over,ball_in_over,innings,phase_powerplay,phase_middle,phase_death,runs_scored,wickets_lost,run_rate,required_rate,balls_remaining,batsman_sr,batsman_avg,batsman_experience,bowler_economy,bowler_sr,bowler_experience,matchup_sr,matchup_balls,venue_avg_score,recent_form,outcome,outcome_idx
4,6,2,1,0,0,59,2,11.8,7.32,91,139.28,41.29,0.83,7.73,16.47761194029851,2.208,344.44444444444446,0.18,169.79166666666666,18,SIX,5
5,1,2,1,0,0,65,2,12.58,7.0,90,159.39,34.89,0.985,7.5,18.972972972972972,2.808,184.21052631578948,0.76,169.79166666666666,20,DOT,0
5,2,2,1,0,0,65,2,12.19,7.08,89,159.39,34.89,0.985,7.5,18.972972972972972,2.808,184.21052631578948,0.76,169.79166666666666,16,SINGLE,1
5,3,2,1,0,0,66,2,12.0,7.09,88,139.28,41.29,0.83,7.5,18.972972972972972,2.808,118.75,0.32,169.79166666666666,13,FOUR,4
5,4,2,1,0,0,70,2,12.35,6.9,87,139.28,41.29,0.83,7.5,18.972972972972972,2.808,118.75,0.32,169.79166666666666,13,SINGLE,1
5,5,2,1,0,0,71,2,12.17,6.91,86,159.39,34.89,0.985,7.5,18.972972972972972,2.808,184.21052631578948,0.76,169.79166666666666,12,SINGLE,1
5,6,2,1,0,0,72,2,12.0,6.92,85,139.28,41.29,0.83,7.5,18.972972972972972,2.808,118.75,0.32,169.79166666666666,7,WICKET,6
6,1,2,0,1,0,72,3,11.68,7.0,84,159.39,34.89,0.985,7.86,21.375,1.026,96.0,0.5,169.79166666666666,7,SINGLE,1
6,2,2,0,1,0,73,3,11.53,7.01,83,149.79,41.59,0.472,7.86,21.375,1.026,172.72727272727272,0.44,169.79166666666666,7,DOUBLE,2
6,3,2,0,1,0,75,3,11.54,6.95,82,149.79,41.59,0.472,7.86,21.375,1.026,172.72727272727272,0.44,169.79166666666666,5,SINGLE,1
6,4,2,0,1,0,76,3,11.4,6.96,81,159.39,34.89,0.985,7.86,21.375,1.026,96.0,0.5,169.79166666666666,5,SINGLE,1
6,5,2,0,1,0,77,3,11.27,6.98,80,149.79,41.59,0.472,7.86,21.375,1.026,172.72727272727272,0.44,169.79166666666666,5,DOT,0
6,6,2,0,1,0,77,3,11.0,7.06,79,149.79,41.59,0.472,7.86,21.375,1.026,172.72727272727272,0.44,169.79166666666666,5,DOT,0
7,1,2,0,1,0,77,3,10.74,7.15,78,159.39,34.89,0.985,7.5,18.972972972972972,2.808,184.21052631578948,0.76,169.79166666666666,4,FOUR,4
7,2,2,0,1,0,81,3,11.05,6.94,77,159.39,34.89,0.985,7.5,18.972972972972972,2.808,184.21052631578948,0.76,169.79166666666666,6,SINGLE,1
7,3,2,0,1,0,82,3,10.93,6.95,76,149.79,41.59,0.472,7.5,18.972972972972972,2.808,91.66666666666666,0.24,169.79166666666666,6,DOT,0
7,4,2,0,1,0,82,3,10.7,7.04,75,149.79,41.59,0.472,7.5,18.972972972972972,2.808,91.66666666666666,0.24,169.79166666666666,5,SINGLE,1
7,5,2,0,1,0,83,3,10.6,7.05,74,159.39,34.89,0.985,7.5,18.972972972972972,2.808,184.21052631578948,0.76,169.79166666666666,6,DOT,0
7,6,2,0,1,0,83,3,10.38,7.15,73,159.39,34.89,0.985,7.5,18.972972972972972,2.808,184.21052631578948,0.76,169.79166666666666,6,SINGLE,1
8,1,2,0,1,0,84,3,10.29,7.17,72,159.39,34.89,0.985,7.86,21.375,1.026,96.0,0.5,169.79166666666666,3,SINGLE,1
8,2,2,0,1,0,85,3,10.2,7.18,71,149.79,41.59,0.472,7.86,21.375,1.026,172.72727272727272,0.44,169.79166666666666,3,DOUBLE,2
8,3,2,0,1,0,87,3,10.24,7.11,70,149.79,41.59,0.472,7.86,21.375,1.026,172.72727272727272,0.44,169.79166666666666,5,SIX,5
8,4,2,0,1,0,93,3,10.73,6.7,69,149.79,41.59,0.472,7.86,21.375,1.026,172.72727272727272,0.44,169.79166666666666,10,DOT,0
8,5,2,0,1,0,93,3,10.53,6.79,68,149.79,41.59,0.472,7.86,21.375,1.026,172.72727272727272,0.44,169.79166666666666,10,SINGLE,1
8,6,2,0,1,0,94,3,10.44,6.81,67,159.39,34.89,0.985,7.86,21.375,1.026,96.0,0.5,169.79166666666666,10,SINGLE,1
9,1,2,0,1,0,95,3,10.36,6.82,66,159.39,34.89,0.985,7.5,18.972972972972972,2.808,184.21052631578948,0.76,169.79166666666666,10,DOUBLE,2
9,2,2,0,1,0,97,3,10.39,6.74,65,159.39,34.89,0.985,7.5,18.972972972972972,2.808,184.21052631578948,0.76,169.79166666666666,10,FOUR,4
9,3,2,0,1,0,101,3,10.63,6.47,64,159.39,34.89,0.985,7.5,18.972972972972972,2.808,184.21052631578948,0.76,169.79166666666666,8,FOUR,4
9,4,2,0,1,0,105,3,10.86,6.19,63,159.39,34.89,0.985,7.5,18.972972972972972,2.808,184.21052631578948,0.76,169.79166666666666,12,SINGLE,1
9,5,2,0,1,0,106,3,10.78,6.19,62,149.79,41.59,0.472,7.5,18.972972972972972,2.808,91.66666666666666,0.24,169.79166666666666,12,FOUR,4
9,6,2,0,1,0,110,3,11.0,5.9,61,149.79,41.59,0.472,7.5,18.972972972972972,2.808,91.66666666666666,0.24,169.79166666666666,15,DOT,0
10,1,2,0,1,0,110,3,10.82,6.0,60,159.39,34.89,0.985,7.86,21.375,1.026,96.0,0.5,169.79166666666666,13,DOT,0
10,2,2,0,1,0,111,3,10.74,6.0,59,159.39,34.89,0.985,7.86,21.375,1.026,96.0,0.5,169.79166666666666,9,SINGLE,1
10,3,2,0,1,0,112,3,10.67,6.0,58,149.79,41.59,0.472,7.86,21.375,1.026,172.72727272727272,0.44,169.79166666666666,6,DOUBLE,2
10,4,2,0,1,0,114,3,10.69,5.89,57,149.79,41.59,0.472,7.86,21.375,1.026,172.72727272727272,0.44,169.79166666666666,7,DOT,0
10,5,2,0,1,0,114,3,10.52,6.0,56,149.79,41.59,0.472,7.86,21.375,1.026,172.72727272727272,0.44,169.79166666666666,3,SIX,5
10,6,2,0,1,0,120,3,10.91,5.45,55,149.79,41.59,0.472,7.86,21.375,1.026,172.72727272727272,0.44,169.79166666666666,9,SINGLE,1
10,7,2,0,1,0,122,3,10.93,5.33,54,159.39,34.89,0.985,7.86,21.375,1.026,96.0,0.5,169.79166666666666,10,DOT,0
10,8,2,0,1,0,122,3,10.76,5.43,53,159.39,34.89,0.985,7.86,21.375,1.026,96.0,0.5,169.79166666666666,9,SINGLE,1
11,1,2,0,1,0,123,3,11.01,5.22,54,159.39,34.89,0.985,8.67,21.454545454545453,0.472,214.28571428571428,0.14,169.79166666666666,8,SINGLE,1
11,2,2,0,1,0,124,3,10.94,5.21,53,149.79,41.59,0.472,8.67,21.454545454545453,0.472,149.79,0.0,169.79166666666666,9,WICKET,6
11,3,2,0,1,0,124,4,10.78,5.31,52,115.62,12.33,0.032,8.67,21.454545454545453,0.472,115.62,0.0,169.79166666666666,3,SINGLE,1
11,4,2,0,1,0,125,4,10.71,5.29,51,159.39,34.89,0.985,8.67,21.454545454545453,0.472,214.28571428571428,0.14,169.79166666666666,3,SINGLE,1
11,5,2,0,1,0,126,4,10.65,5.28,50,115.62,12.33,0.032,8.67,21.454545454545453,0.472,115.62,0.0,169.79166666666666,4,DOUBLE,2
11,6,2,0,1,0,128,4,10.67,5.14,49,115.62,12.33,0.032,8.67,21.454545454545453,0.472,115.62,0.0,169.79166666666666,5,DOT,0
12,1,2,0,1,0,128,4,10.52,5.25,48,159.39,34.89,0.985,7.86,21.375,1.026,96.0,0.5,169.79166666666666,4,FOUR,4
12,2,2,0,1,0,132,4,10.7,4.85,47,159.39,34.89,0.985,7.86,21.375,1.026,96.0,0.5,169.79166666666666,8,SINGLE,1
12,3,2,0,1,0,133,4,10.64,4.83,46,115.62,12.33,0.032,7.86,21.375,1.026,100.0,0.16,169.79166666666666,8,DOT,0
12,4,2,0,1,0,133,4,10.5,4.93,45,115.62,12.33,0.032,7.86,21.375,1.026,100.0,0.16,169.79166666666666,7,SINGLE,1
12,5,2,0,1,0,134,4,10.44,4.91,44,159.39,34.89,0.985,7.86,21.375,1.026,96.0,0.5,169.79166666666666,6,DOT,0
12,6,2,0,1,0,134,4,10.31,5.02,43,159.39,34.89,0.985,7.86,21.375,1.026,96.0,0.5,169.79166666666666,6,DOT,0
13,1,2,0,1,0,134,4,10.18,5.14,42,115.62,12.33,0.032,8.67,21.454545454545453,0.472,115.62,0.0,169.79166666666666,2,DOT,0
13,2,2,0,1,0,135,4,10.12,5.12,41,115.62,12.33,0.032,8.67,21.454545454545453,0.472,115.62,0.0,169.79166666666666,1,SINGLE,1
13,3,2,0,1,0,136,4,10.07,5.1,40,159.39,34.89,0.985,8.67,21.454545454545453,0.472,214.28571428571428,0.14,169.79166666666666,2,FOUR,4
13,4,2,0,1,0,140,4,10.24,4.62,39,159.39,34.89,0.985,8.67,21.454545454545453,0.472,214.28571428571428,0.14,169.79166666666666,5,DOUBLE,2
13,5,2,0,1,0,142,4,10.27,4.42,38,159.39,34.89,0.985,8.67,21.454545454545453,0.472,214.28571428571428,0.14,169.79166666666666,7,SIX,5
13,6,2,0,1,0,148,4,10.57,3.57,37,159.39,34.89,0.985,8.67,21.454545454545453,0.472,214.28571428571428,0.14,169.79166666666666,13,DOT,0
13,7,2,0,1,0,148,4,10.45,3.67,36,159.39,34.89,0.985,8.67,21.454545454545453,0.472,214.28571428571428,0.14,169.79166666666666,13,SINGLE,1
14,1,2,0,1,0,149,4,10.52,3.5,36,159.39,34.89,0.985,9.24,12.825,1.026,207.6923076923077,0.26,169.79166666666666,13,DOT,0
14,2,2,0,1,0,149,4,10.4,3.6,35,159.39,34.89,0.985,9.24,12.825,1.026,207.6923076923077,0.26,169.79166666666666,9,SIX,5
14,3,2,0,1,0,155,4,10.69,2.65,34,159.39,34.89,0.985,9.24,12.825,1.026,207.6923076923077,0.26,169.79166666666666,13,WICKET,6
14,4,2,0,1,0,155,5,10.57,2.73,33,158.03,29.95,0.417,9.24,12.825,1.026,111.11111111111111,0.18,169.79166666666666,7,SINGLE,1
14,5,2,0,1,0,156,5,10.52,2.62,32,115.62,12.33,0.032,9.24,12.825,1.026,115.62,0.0,169.79166666666666,8,WICKET,6
14,6,2,0,1,0,156,6,10.4,2.71,31,113.95,9.8,0.043,9.24,12.825,1.026,113.95,0.0,169.79166666666666,7,DOT,0
15,1,2,0,0,1,156,6,10.29,2.8,30,158.03,29.95,0.417,7.5,18.972972972972972,2.808,100.0,0.22,169.79166666666666,7,SINGLE,1
15,2,2,0,0,1,157,6,10.24,2.69,29,113.95,9.8,0.043,7.5,18.972972972972972,2.808,113.95,0.0,169.79166666666666,2,SINGLE,1
15,3,2,0,0,1,158,6,10.19,2.57,28,158.03,29.95,0.417,7.5,18.972972972972972,2.808,100.0,0.22,169.79166666666666,3,WICKET,6
15,4,2,0,0,1,158,7,10.09,2.67,27,102.56,5.71,0.039,7.5,18.972972972972972,2.808,102.56,0.0,169.79166666666666,2,DOT,0
15,5,2,0,0,1,159,7,10.04,2.54,26,113.95,9.8,0.043,7.5,18.972972972972972,2.808,113.95,0.0,169.79166666666666,2,DOT,0
15,6,2,0,0,1,160,7,10.0,2.4,25,113.95,9.8,0.043,7.5,18.972972972972972,2.808,113.95,0.0,169.79166666666666,2,DOT,0
15,7,2,0,0,1,160,7,9.9,2.5,24,113.95,9.8,0.043,7.5,18.972972972972972,2.808,113.95,0.0,169.79166666666666,1,SINGLE,1
16,1,2,0,0,1,161,7,9.96,2.25,24,113.95,9.8,0.043,9.24,12.825,1.026,113.95,0.0,169.79166666666666,1,WICKET,6
16,2,2,0,0,1,161,8,9.86,2.35,23,69.23,4.5,0.013,9.24,12.825,1.026,69.23,0.0,169.79166666666666,1,DOT,0
16,3,2,0,0,1,162,8,9.82,2.18,22,102.56,5.71,0.039,9.24,12.825,1.026,177.77777777777777,0.18,169.79166666666666,1,WICKET,6
16,4,2,0,0,1,162,9,9.72,2.29,21,66.67,6.0,0.009,9.24,12.825,1.026,66.67,0.0,169.79166666666666,1,SINGLE,1
16,5,2,0,0,1,163,9,9.68,2.1,20,69.23,4.5,0.013,9.24,12.825,1.026,69.23,0.0,169.79166666666666,2,DOT,0
16,6,2,0,0,1,163,9,9.59,2.21,19,69.23,4.5,0.013,9.24,12.825,1.026,69.23,0.0,169.79166666666666,1,SINGLE,1
17,1,2,0,0,1,164,9,9.55,2.0,18,69.23,4.5,0.013,8.67,21.454545454545453,0.472,69.23,0.0,169.79166666666666,2,SINGLE,1
17,2,2,0,0,1,165,9,9.52,1.76,17,66.67,6.0,0.009,8.67,21.454545454545453,0.472,50.0,0.12,169.79166666666666,3,DOT,0
17,3,2,0,0,1,165,9,9.43,1.88,16,66.67,6.0,0.009,8.67,21.454545454545453,0.472,50.0,0.12,169.79166666666666,3,DOT,0
17,4,2,0,0,1,165,9,9.34,2.0,15,66.67,6.0,0.009,8.67,21.454545454545453,0.472,50.0,0.12,169.79166666666666,2,SINGLE,1
17,5,2,0,0,1,166,9,9.31,1.71,14,69.23,4.5,0.013,8.67,21.454545454545453,0.472,69.23,0.0,169.79166666666666,3,FOUR,4
17,6,2,0,0,1,170,9,9.44,0,13,69.23,4.5,0.013,8.67,21.454545454545453,0.472,69.23,0.0,169.79166666666666,6,DOT,0
18,1,2,0,0,1,170,9,9.36,0,12,66.67,6.0,0.009,9.24,12.825,1.026,66.67,0.0,169.79166666666666,5,SINGLE,1
18,2,2,0,0,1,171,9,9.33,0,11,69.23,4.5,0.013,9.24,12.825,1.026,69.23,0.0,169.79166666666666,6,WICKET,6
0,1,1,1,0,0,0,0,0.0,0,120,126.27,26.24,0.769,8.89,32.75,0.262,66.66666666666666,0.18,169.79166666666666,0,DOT,0
0,2,1,1,0,0,0,0,0.0,0,119,126.27,26.24,0.769,8.89,32.75,0.262,66.66666666666666,0.18,169.79166666666666,0,SINGLE,1
0,3,1,1,0,0,1,0,2.0,0,118,184.69,40.5,0.307,8.89,32.75,0.262,184.69,0.0,169.79166666666666,1,FOUR,4
0,4,1,1,0,0,5,0,7.5,0,117,184.69,40.5,0.307,8.89,32.75,0.262,184.69,0.0,169.79166666666666,5,FOUR,4
0,5,1,1,0,0,9,0,10.8,0,116,184.69,40.5,0.307,8.89,32.75,0.262,184.69,0.0,169.79166666666666,9,DOUBLE,2
0,6,1,1,0,0,11,0,11.0,0,115,184.69,40.5,0.307,8.89,32.75,0.262,184.69,0.0,169.79166666666666,11,DOT,0
1,1,1,1,0,0,11,0,9.43,0,114,126.27,26.24,0.769,8.36,21.68,1.084,82.35294117647058,0.34,169.79166666666666,11,DOUBLE,2
1,2,1,1,0,0,13,0,9.75,0,113,126.27,26.24,0.769,8.36,21.68,1.084,82.35294117647058,0.34,169.79166666666666,12,DOT,0
1,3,1,1,0,0,13,0,8.67,0,112,126.27,26.24,0.769,8.36,21.68,1.084,82.35294117647058,0.34,169.79166666666666,8,TRIPLE,3
1,4,1,1,0,0,16,0,9.6,0,111,184.69,40.5,0.307,8.36,21.68,1.084,184.69,0.0,169.79166666666666,7,FOUR,4
1,5,1,1,0,0,20,0,10.91,0,110,184.69,40.5,0.307,8.36,21.68,1.084,184.69,0.0,169.79166666666666,9,DOT,0
1,6,1,1,0,0,20,0,10.0,0,109,184.69,40.5,0.307,8.36,21.68,1.084,184.69,0.0,169.79166666666666,9,DOT,0
2,1,1,1,0,0,20,0,9.23,0,108,126.27,26.24,0.769,8.89,32.75,0.262,66.66666666666666,0.18,169.79166666666666,7,SINGLE,1
2,2,1,1,0,0,21,0,9.0,0,107,184.69,40.5,0.307,8.89,32.75,0.262,184.69,0.0,169.79166666666666,8,SINGLE,1
2,3,1,1,0,0,22,0,8.8,0,106,126.27,26.24,0.769,8.89,32.75,0.262,66.66666666666666,0.18,169.79166666666666,6,DOT,0
2,4,1,1,0,0,22,0,8.25,0,105,126.27,26.24,0.769,8.89,32.75,0.262,66.66666666666666,0.18,169.79166666666666,2,DOT,0
2,5,1,1,0,0,22,0,7.76,0,104,126.27,26.24,0.769,8.89,32.75,0.262,66.66666666666666,0.18,169.79166666666666,2,FOUR,4
2,6,1,1,0,0,26,0,8.67,0,103,126.27,26.24,0.769,8.89,32.75,0.262,66.66666666666666,0.18,169.79166666666666,6,DOT,0
3,1,1,1,0,0,27,0,8.53,0,102,126.27,26.24,0.769,8.36,21.68,1.084,82.35294117647058,0.34,169.79166666666666,5,FOUR,4
3,2,1,1,0,0,31,0,9.3,0,101,126.27,26.24,0.769,8.36,21.68,1.084,82.35294117647058,0.34,169.79166666666666,8,DOT,0
3,3,1,1,0,0,31,0,8.86,0,100,126.27,26.24,0.769,8.36,21.68,1.084,82.35294117647058,0.34,169.79166666666666,8,DOT,0
3,4,1,1,0,0,32,0,8.73,0,99,184.69,40.5,0.307,8.36,21.68,1.084,184.69,0.0,169.79166666666666,8,SINGLE,1
3,5,1,1,0,0,33,0,8.61,0,98,126.27,26.24,0.769,8.36,21.68,1.084,82.35294117647058,0.34,169.79166666666666,5,DOT,0
3,6,1,1,0,0,33,0,8.25,0,97,126.27,26.24,0.769,8.36,21.68,1.084,82.35294117647058,0.34,169.79166666666666,5,SINGLE,1
4,1,1,1,0,0,34,0,8.16,0,96,126.27,26.24,0.769,8.89,32.75,0.262,66.66666666666666,0.18,169.79166666666666,2,DOT,0
4,2,1,1,0,0,34,0,7.85,0,95,126.27,26.24,0.769,8.89,32.75,0.262,66.66666666666666,0.18,169.79166666666666,2,WICKET,6
4,3,1,1,0,0,34,1,7.56,0,94,150.3,26.83,0.821,8.89,32.75,0.262,150.3,0.0,169.79166666666666,2,DOT,0
4,4,1,1,0,0,34,1,7.29,0,93,150.3,26.83,0.821,8.89,32.75,0.262,150.3,0.0,169.79166666666666,1,DOT,0
4,5,1,1,0,0,35,1,7.24,0,92,150.3,26.83,0.821,8.89,32.75,0.262,150.3,0.0,169.79166666666666,1,DOT,0
4,6,1,1,0,0,35,1,7.0,0,91,150.3,26.83,0.821,8.89,32.75,0.262,150.3,0.0,169.79166666666666,0,DOUBLE,2
4,7,1,1,0,0,37,1,7.16,0,90,150.3,26.83,0.821,8.89,32.75,0.262,150.3,0.0,169.79166666666666,2,FOUR,4
5,1,1,1,0,0,41,1,7.94,0,90,184.69,40.5,0.307,7.5,18.972972972972972,2.808,184.69,0.0,169.79166666666666,6,SINGLE,1
5,2,1,1,0,0,42,1,7.88,0,89,150.3,26.83,0.821,7.5,18.972972972972972,2.808,210.0,0.6,169.79166666666666,7,SIX,5
5,3,1,1,0,0,48,1,8.73,0,88,150.3,26.83,0.821,7.5,18.972972972972972,2.808,210.0,0.6,169.79166666666666,13,SIX,5
5,4,1,1,0,0,54,1,9.53,0,87,150.3,26.83,0.821,7.5,18.972972972972972,2.808,210.0,0.6,169.79166666666666,19,SINGLE,1
5,5,1,1,0,0,55,1,9.43,0,86,184.69,40.5,0.307,7.5,18.972972972972972,2.808,184.69,0.0,169.79166666666666,18,DOT,0
5,6,1,1,0,0,55,1,9.17,0,85,184.69,40.5,0.307,7.5,18.972972972972972,2.808,184.69,0.0,169.79166666666666,14,SINGLE,1
6,1,1,0,1,0,56,1,9.08,0,84,184.69,40.5,0.307,7.86,21.375,1.026,184.69,0.0,169.79166666666666,14,SINGLE,1
6,2,1,0,1,0,57,1,9.0,0,83,150.3,26.83,0.821,7.86,21.375,1.026,83.33333333333334,0.12,169.79166666666666,9,DOT,0
6,3,1,0,1,0,57,1,8.77,0,82,150.3,26.83,0.821,7.86,21.375,1.026,83.33333333333334,0.12,169.79166666666666,3,SINGLE,1
6,4,1,0,1,0,58,1,8.7,0,81,184.69,40.5,0.307,7.86,21.375,1.026,184.69,0.0,169.79166666666666,3,WICKET,6
6,5,1,0,1,0,58,2,8.49,0,80,126.43,30.15,0.787,7.86,21.375,1.026,88.88888888888889,0.18,169.79166666666666,3,DOT,0
6,6,1,0,1,0,58,2,8.29,0,79,126.43,30.15,0.787,7.86,21.375,1.026,88.88888888888889,0.18,169.79166666666666,2,DOUBLE,2
7,1,1,0,1,0,60,2,8.37,0,78,150.3,26.83,0.821,7.5,18.972972972972972,2.808,210.0,0.6,169.79166666666666,3,DOT,0
7,2,1,0,1,0,60,2,8.18,0,77,150.3,26.83,0.821,7.5,18.972972972972972,2.808,210.0,0.6,169.79166666666666,3,DOT,0
7,3,1,0,1,0,60,2,8.0,0,76,150.3,26.83,0.821,7.5,18.972972972972972,2.808,210.0,0.6,169.79166666666666,2,SINGLE,1
7,4,1,0,1,0,61,2,7.96,0,75,126.43,30.15,0.787,7.5,18.972972972972972,2.808,95.45454545454545,0.44,169.79166666666666,3,DOT,0
7,5,1,0,1,0,61,2,7.79,0,74,126.43,30.15,0.787,7.5,18.972972972972972,2.808,95.45454545454545,0.44,169.79166666666666,3,SINGLE,1
7,6,1,0,1,0,62,2,7.75,0,73,150.3,26.83,0.821,7.5,18.972972972972972,2.808,210.0,0.6,169.79166666666666,2,DOUBLE,2
8,1,1,0,1,0,64,2,7.84,0,72,126.43,30.15,0.787,7.86,21.375,1.026,88.88888888888889,0.18,169.79166666666666,4,DOT,0
8,2,1,0,1,0,64,2,7.68,0,71,126.43,30.15,0.787,7.86,21.375,1.026,88.88888888888889,0.18,169.79166666666666,4,SINGLE,1
8,3,1,0,1,0,65,2,7.65,0,70,150.3,26.83,0.821,7.86,21.375,1.026,83.33333333333334,0.12,169.79166666666666,4,DOT,0
8,4,1,0,1,0,65,2,7.5,0,69,150.3,26.83,0.821,7.86,21.375,1.026,83.33333333333334,0.12,169.79166666666666,4,DOT,0
8,5,1,0,1,0,65,2,7.36,0,68,150.3,26.83,0.821,7.86,21.375,1.026,83.33333333333334,0.12,169.79166666666666,3,DOT,0
8,6,1,0,1,0,65,2,7.22,0,67,150.3,26.83,0.821,7.86,21.375,1.026,83.33333333333334,0.12,169.79166666666666,1,FOUR,4
9,1,1,0,1,0,69,2,7.53,0,66,126.43,30.15,0.787,9.24,12.825,1.026,116.66666666666667,0.12,169.79166666666666,5,SINGLE,1
9,2,1,0,1,0,70,2,7.5,0,65,150.3,26.83,0.821,9.24,12.825,1.026,150.3,0.0,169.79166666666666,5,SINGLE,1
9,3,1,0,1,0,71,2,7.47,0,64,126.43,30.15,0.787,9.24,12.825,1.026,116.66666666666667,0.12,169.79166666666666,6,SINGLE,1
9,4,1,0,1,0,72,2,7.45,0,63,150.3,26.83,0.821,9.24,12.825,1.026,150.3,0.0,169.79166666666666,7,SINGLE,1
9,5,1,0,1,0,73,2,7.42,0,62,126.43,30.15,0.787,9.24,12.825,1.026,116.66666666666667,0.12,169.79166666666666,8,SINGLE,1
9,6,1,0,1,0,74,2,7.4,0,61,150.3,26.83,0.821,9.24,12.825,1.026,150.3,0.0,169.79166666666666,5,WICKET,6
10,1,1,0,1,0,74,3,7.28,0,60,126.43,30.15,0.787,7.86,21.375,1.026,88.88888888888889,0.18,169.79166666666666,4,SINGLE,1
10,2,1,0,1,0,75,3,7.26,0,59,167.03,44.14,0.555,7.86,21.375,1.026,268.75,0.32,169.79166666666666,4,FOUR,4
10,3,1,0,1,0,79,3,7.52,0,58,167.03,44.14,0.555,7.86,21.375,1.026,268.75,0.32,169.79166666666666,7,SINGLE,1
10,4,1,0,1,0,80,3,7.5,0,57,126.43,30.15,0.787,7.86,21.375,1.026,88.88888888888889,0.18,169.79166666666666,7,DOT,0
10,5,1,0,1,0,80,3,7.38,0,56,126.43,30.15,0.787,7.86,21.375,1.026,88.88888888888889,0.18,169.79166666666666,6,DOUBLE,2
10,6,1,0,1,0,82,3,7.45,0,55,126.43,30.15,0.787,7.86,21.375,1.026,88.88888888888889,0.18,169.79166666666666,8,SINGLE,1
11,1,1,0,1,0,83,3,7.43,0,54,126.43,30.15,0.787,9.24,12.825,1.026,116.66666666666667,0.12,169.79166666666666,8,SINGLE,1
11,2,1,0,1,0,84,3,7.41,0,53,167.03,44.14,0.555,9.24,12.825,1.026,127.27272727272727,0.22,169.79166666666666,5,DOUBLE,2
11,3,1,0,1,0,86,3,7.48,0,52,167.03,44.14,0.555,9.24,12.825,1.026,127.27272727272727,0.22,169.79166666666666,6,DOT,0
11,4,1,0,1,0,86,3,7.37,0,51,167.03,44.14,0.555,9.24,12.825,1.026,127.27272727272727,0.22,169.79166666666666,6,SINGLE,1
11,5,1,0,1,0,87,3,7.35,0,50,126.43,30.15,0.787,9.24,12.825,1.026,116.66666666666667,0.12,169.79166666666666,5,DOUBLE,2
11,6,1,0,1,0,89,3,7.42,0,49,126.43,30.15,0.787,9.24,12.825,1.026,116.66666666666667,0.12,169.79166666666666,6,SINGLE,1
12,1,1,0,1,0,90,3,7.4,0,48,126.43,30.15,0.787,7.86,21.375,1.026,88.88888888888889,0.18,169.79166666666666,6,SINGLE,1
12,2,1,0,1,0,91,3,7.38,0,47,167.03,44.14,0.555,7.86,21.375,1.026,268.75,0.32,169.79166666666666,5,DOT,0
12,3,1,0,1,0,91,3,7.28,0,46,167.03,44.14,0.555,7.86,21.375,1.026,268.75,0.32,169.79166666666666,5,SIX,5
12,4,1,0,1,0,97,3,7.66,0,45,167.03,44.14,0.555,7.86,21.375,1.026,268.75,0.32,169.79166666666666,10,SIX,5
12,5,1,0,1,0,103,3,8.03,0,44,167.03,44.14,0.555,7.86,21.375,1.026,268.75,0.32,169.79166666666666,14,DOT,0
12,6,1,0,1,0,103,3,7.92,0,43,167.03,44.14,0.555,7.86,21.375,1.026,268.75,0.32,169.79166666666666,13,SINGLE,1
13,1,1,0,1,0,104,3,7.9,0,42,167.03,44.14,0.555,7.5,18.972972972972972,2.808,116.66666666666667,0.36,169.79166666666666,13,DOUBLE,2
13,2,1,0,1,0,106,3,7.95,0,41,167.03,44.14,0.555,7.5,18.972972972972972,2.808,116.66666666666667,0.36,169.79166666666666,15,SINGLE,1
13,3,1,0,1,0,107,3,7.93,0,40,126.43,30.15,0.787,7.5,18.972972972972972,2.808,95.45454545454545,0.44,169.79166666666666,10,SINGLE,1
13,4,1,0,1,0,108,3,7.9,0,39,167.03,44.14,0.555,7.5,18.972972972972972,2.808,116.66666666666667,0.36,169.79166666666666,5,WICKET,6
13,5,1,0,1,0,108,4,7.81,0,38,114.81,19.81,0.466,7.5,18.972972972972972,2.808,85.71428571428571,0.14,169.79166666666666,5,DOT,0
13,6,1,0,1,0,108,4,7.71,0,37,114.81,19.81,0.466,7.5,18.972972972972972,2.808,85.71428571428571,0.14,169.79166666666666,4,SINGLE,1
14,1,1,0,1,0,109,4,7.69,0,36,114.81,19.81,0.466,8.36,21.68,1.084,100.0,0.14,169.79166666666666,3,FOUR,4
14,2,1,0,1,0,113,4,7.88,0,35,114.81,19.81,0.466,8.36,21.68,1.084,100.0,0.14,169.79166666666666,6,DOT,0
14,3,1,0,1,0,113,4,7.79,0,34,114.81,19.81,0.466,8.36,21.68,1.084,100.0,0.14,169.79166666666666,5,SINGLE,1
14,4,1,0,1,0,114,4,7.77,0,33,126.43,30.15,0.787,8.36,21.68,1.084,250.0,0.16,169.79166666666666,6,WICKET,6
14,5,1,0,1,0,114,5,7.69,0,32,137.06,19.42,0.34,8.36,21.68,1.084,137.06,0.0,169.79166666666666,6,FOUR,4
14,6,1,0,1,0,118,5,7.87,0,31,137.06,19.42,0.34,8.36,21.68,1.084,137.06,0.0,169.79166666666666,9,FOUR,4
15,1,1,0,0,1,122,5,8.04,0,30,114.81,19.81,0.466,10.11,14.833333333333334,0.178,142.85714285714286,0.14,169.79166666666666,9,SINGLE,1
15,2,1,0,0,1,123,5,8.02,0,29,137.06,19.42,0.34,10.11,14.833333333333334,0.178,116.66666666666667,0.12,169.79166666666666,10,DOT,0
